abstract,keywords,ipc
本发明涉及一种浇注式AgI焰剂及其制备方法，所述的AgI焰剂的组分及重量百分比含量如下，己酸铜：1～5％，燃烧剂：1～5％，氧化剂：55～65％，碘化银：8％，端羟基聚丁二烯：25％，碘化钾：1～20％，以甲苯二异氰酸酯为固化剂，该甲苯二异氰酸酯的含量为端羟基聚丁二烯的1/13，其中各组分含量之和为100％。将粉碎好的AgI、氧化剂、燃烧剂以及粘合剂在捏合剂中混合成粘稠的液体状态后直接浇注在播撒装置壳体中，放置在烘箱中烘干后经修整即完成生产。由于高分子粘合剂的交联作用，催化剂装药有很好的弹塑性，不会因振动而造成碎裂，同时简化了生产工艺，缩短了生产周期。,"['弹塑性', '催化剂', '交联作用', '高分子粘合剂', '液体状', '粘合剂', '固化剂', '甲苯二异氰酸酯', '碘化钾', '端羟基聚丁二烯', '碘化银', '氧化剂', '燃烧剂', '己酸铜', '制备方法', '浇注式AgI']",C06B29
一种无搅拌乳化炸药装药机料斗，包括料斗斗体，料斗斗体的内壁与料斗斗体的出口处之间形成的角度为100°-130°，料斗斗体的内壁上涂覆有特氟龙涂层。本实用新型有益的效果是：通过改变料斗斗体内壁与料斗出口处之间的角度来让乳化炸药能够顺利下料，免去了搅拌杆、电机、减速器的使用，减轻了料斗的重量，在翻转清理料斗时只需要单人就能够实现操作，减轻了工人的劳动强度，采用特氟龙涂层能够防止乳化炸药粘附在料斗内壁上，能够让乳化炸药顺利下料，使乳化炸药能够完全下料，不会造成乳化炸药的损失，降低了生产成本，实际应用效果好，利于推广。,"['无搅拌乳化炸药', '装药机料斗', '乳化炸药', '特氟龙涂层', '装药机']",C06B21
本发明是有关一种爆炸火药组成物及使用该组成物的爆炸装置，其爆炸火药组成物，爆炸火药包括重量百分比介于40至60的高氯酸钾、重量百分比介于10至25的银粉以及重量百分比介于5至25的硫磺；此外，尚可进一步添加重量百分比介于10至30的铝镁粉、膨胀粉(轻质碳酸钙)或碳粉及其组合做为辅助剂。再者，本发明另有关一种爆炸装置，其使用前述的爆炸火药组成物。借此，用以解决现有技术组成物敏感性高致使危险性较高的问题，而具有组成物敏感性低进而降低危险性且进一步添加辅助剂提升爆炸效果功效。,"['技术组', '辅助剂', '轻质碳酸钙', '高氯酸钾', '爆炸', '爆炸火药']",C06B33
"本发明涉及一种三元组份的粉粒状多孔硝酸铵炸药,所述的第一组份由90～98.5份硝酸铵晶体、0～0.3份脂肪胺和1.5～10份膨胀珍珠岩组成；所述硝酸铵晶体主要存在于膨胀珍珠岩颗粒内部，少部分吸附于膨胀珍珠岩外表面。所述第一组份的堆积密度为0.62～0.88g/cm3；所述的第二组份为干燥木粉；所述的第三组份为油相；所述的三元组份的粉粒状多孔硝酸铵炸药是将92份第一组份、3～4份第二组份与4份第三组份均匀混合而成。本发明具有工艺更简单，硝酸铵的损耗低，设备成本投入低，密度系列化，不具有雷管感度，爆炸性能优良，既适合于工厂化生产又适合爆破现场混制，可满足不同爆破工程需要，炸药生产成本低廉等优点。","['组份', '粉粒', '多孔硝酸铵', '硝酸铵', '脂肪胺', '膨胀珍珠岩', '干燥木', '爆炸性能', '炸药', '珍珠岩']",C06B31
本发明公开了一种工业炸药用乳化剂及其制备方法，以聚烯烃酸酐经过内酯化的产物为酰化剂，与一种或多种醇胺或多烯多胺胺或多元醇反应得到一种乳化性能好、乳化稳定性高的高分子乳化剂。以其制备的乳化炸药和粉状乳化炸药爆炸性能高，储存时间长。,"['工业炸药', '多元醇', '爆炸性能', '乳化炸药', '高分子', '乳化性能', '多元醇反应', '酰化剂', '内酯化', '聚烯烃', '制备方法', '乳化剂']",C06B23
本发明公开了一种聚氨酯包覆改性氯酸钾，该聚氨酯包覆改性氯酸钾为核壳型结构，以氯酸钾为内核，以聚氨酯作为包覆壳体，聚氨酯与氯酸钾的质量比为0.1～0.05∶1。本发明还公开了一种上述聚氨酯包覆改性氯酸钾的制备方法，包括以下步骤：向有机溶剂中加入甲苯二异氰酸酯和脱水后的聚丙二醇，再加入氯酸钾颗粒，加热搅拌并冷凝回流；将反应体系降温，向其中加入脱水后的二羟甲基丙酸及催化剂，搅拌并冷凝回流；向反应体系中加入脱水后的丁二醇，搅拌并冷凝回流；加入脱水后的三乙胺，充分搅拌后固液分离，将得到的固体颗粒干燥，得到产品。本发明产品可作为烟花爆竹用氧化剂应用，可降低含氯酸钾烟火药剂的机械感度、提高其热安全稳定性能。,"['聚氨酯', '包覆', '改性', '氯酸钾', '制备方法', '核壳型结构', '有机溶剂', '甲苯二异氰酸酯', '聚丙二醇', '二羟甲基丙酸', '催化剂', '丁二醇', '三乙胺', '固体颗粒', '烟花爆竹', '氧化剂', '烟火药剂']",C06B29
本发明公开了一种地震勘探电雷管引火药，目的在于解决将现有的引火药用于地震勘探电雷管时，存在作用时间长，发火同步性差，秒量精度低的问题，该引火药包括起爆药和添加剂，所述起爆药为三硝基间苯二酚铅，所述添加剂为硝化棉。对本发明的地震勘探电雷管引火药进行测试，试验结果表明：使用本发明的电引火药头作用时间短，发火同步性好，秒量精度高，将其用于地震勘探电雷管，取得了较好的效果。,"['地震勘探电雷管', '引火药', '起爆药', '添加剂', '三硝基间苯二酚铅', '硝化棉']",C06B25
本实用新型公开了一种PP型乳化炸药溶化罐，包括溶化罐本体、保温层、夹套、搅拌轴和电机，所述电机设在溶化罐本体的上方，与电机相连的搅拌轴贯穿盖子伸入溶化罐本体内；所述溶化罐本体的外侧设有夹套，所述夹套的外侧设有保温层，所述夹套内设有螺旋形的加热管，所述搅拌轴上设置有投料网筒，所述投料网筒上方设有搅拌杆。投料时将一部分的物料投放在投料网筒上，通过搅拌轴带动投料网筒旋转，以离心的方式甩出颗粒比较小的物料，下落的小粒径物料不会阻碍搅拌桨的正常旋转。位于投料网筒上的物料溶质可以同时实现向下或是向上扩散，通过搅拌杆和搅拌架的搅拌充分混合均匀，有效的提高了物料的溶解效率。,"['乳化炸药', '螺旋形', '加热管', '搅拌杆', '搅拌桨', '搅拌架']",C06B31
本实用新型涉及一种乳化炸药废药处理装置，它包括横杆、支架、带阀门排药管、驱动器、活塞，它还包括敞口料缸、外缸套、电动机、搅拌桨；敞口料缸套有外缸套形成一夹层，外缸套上下部分别设有直通夹层的进液口和出液口，可外接热或冷水进出夹层循环加热或冷却；支架上段对称设有一用横杆支撑的带有搅拌桨的电动机和一带有活塞的驱动器，旋转支架下段对称各设有一带有夹层的敞口料缸，电动机连接的搅拌桨和驱动器连接的活塞可分别伸入下段各自对应带有夹层的敞口料缸内进行搅拌或和挤压；带有夹层的敞口料缸底部设有一带阀门排药管。它具有能一体化地进行废药融化、乳化、敏化再生活动，结构简单实用、处理能力强且成本低廉，设备本质安全可靠，适于过滤后所有种类的乳化炸药废药乃至任何胶状黏稠物质再生应用。,"['乳化炸药', '处理装置', '驱动器', '外缸套', '电动机', '搅拌桨', '循环加热', '本质安全']",C06B21
本发明公开了一种装配用于混药机的自动控门装置。包括传动外轴、传动内轴、混药桶、连接轴套、药桶自动门，所述混药桶通过连接轴套与桶底固定连接，技术解决方案是：还包括设置在传动内轴上的拨杆螺栓与连接螺杆、穿设于所述传动外轴上的支撑轴套、连接所述药桶自动门与所述连接螺杆的连杆，在支撑轴套与传动外轴相连接的中间部位段设有V形构造的开口槽，传动外轴与连接轴套连接部位段还设有一个V形构造开口槽，传动内轴通过连接构件与外部驱动动力装置连接传动构造，该自动控门装置是采用根据混药时间设定的程控自动控制开、关门连接构造。本发明较好地解决了药桶自动门远距离程控控制开关门自动下药的问题，具有结构简单、装配连接方便、自动化程度高、无安全隐患等优点，适于各种混药机装配使用。,"['自动化', '控制开关', '远距离', '自动控制', '动力装置', '外部驱动', '中间部', '自动门', '连接轴', '自动', '装配']",C06B21
本发明属于烟火药剂技术领域，特别是一种安全性好且反应活性大的复合硝酸盐氧化剂及两种制备方法。复合硝酸盐氧化剂的组分及重量百分含量为：硝酸钡70-85%，硝酸钾13-28%，催化剂2-5%；一种复合硝酸盐氧化剂的制备方法，包括：制取复合硝酸盐溶液、加入膨化剂、蒸发结晶、烘干膨化、粉碎细化和掺混催化剂；另一种复合硝酸盐氧化剂的制备方法，包括：制取复合硝酸盐溶液、加入催化剂、加入膨化剂、蒸发结晶、烘干膨化和粉碎细化。本复合硝酸盐氧化剂安全性好，反应活性大，生产成本低，其点火可靠性、燃烧稳定性、燃放效应以及价格成本等综合性能最接近氯酸钾氧化剂，可作为高危险性烟火药氧化剂氯酸钾的替代产品。,"['硝酸盐', '氧化剂氯酸钾', '氯酸钾氧化剂', '燃烧稳定性', '硝酸盐氧化剂安全性', '掺混催化剂', '膨化剂', '硝酸盐溶液', '催化剂', '硝酸钾', '硝酸钡', '烟火药', '制备方法', '硝酸盐氧化剂']",C06B31
本发明公开了一种起爆药生产液态分盘方法及装置，通过对起爆药悬浊液的计量，实现对悬浊液中起爆药固体物质的等量分盘。其主要方法是：通过搅拌使反应釜内的液体和起爆药固体混合均匀，利用流量传感器控制放出悬浊液的量，达到控制起爆药固体质量的目的。所述反应釜内的搅拌器设置了特定的参数，保证固液物在反应釜内呈均匀混合状态；通过流量传感器、气动阀门完成起爆药的液态分盘。本发明使起爆药化合反应后在反应釜内呈均匀分布状态，实现了起爆药的液态分盘，解决了起爆药必须依靠人工操作才能完成分盘的技术问题，实现了起爆药生产中分盘工序的自动化操作，避免了人员与危险品直接接触，避免浮药产生，消除安全隐患。,"['传感器', '危险品', '自动化', '气动阀', '过流量传感器', '搅拌器', '传感器控制', '反应釜', '主要方法', '分盘方法', '起爆药']",C06B21
